0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.0,
0.5025653099999943,
0.5025653700000134,
0.5025657918000235,
0.5025665640000057,
0.5025669438000051,
0.5025672035999946,
0.502567758000005,
0.5025679600000217,
0.50256809199999,
0.5025690397600009,
0.5025699099999485,
0.5025713879999785,
0.5025739700000145,
1.0051303999999988,
1.0051308000000176,
1.0051315520000088,
1.0051336540000193,
1.0051343542000097,
1.0051354900000078,
1.0051360600000123,
1.0051362600000289,
1.0051381397599997,
1.0051401799999837,
1.0051433980000013,
1.0051476180000236,
1.507695009999992,
1.5076960100000178,
1.5076972151999968,
1.50770086,
1.5077014638000037,
1.5077030720000053,
1.5077035480000234,
1.5077045600000076,
1.507707399760001,
1.5077109219999727,
1.5077158480000037,
1.5077210900000182,
2.010260337999995,
2.010261100000008,
2.0102634336000023,
2.0102677246000056,
2.010267839999983,
2.010270720000001,
2.0102711400000146,
2.010272996000026,
2.010276167259999,
2.010281373999959,
2.0102879479999842,
2.010295022000008,
2.512826270000005,
2.5128264960000024,0.03011412565614752
2.512829075200017,0.030605823587814784
2.5128344038000066,0.03121362817849154
2.5128349400000047,0.031817212637931705
2.5128387260000125,0.03239236817984359
2.5128387620000012,0.03295585772940474
2.5128413860000194,0.03344860332519567
2.51284468476,0.03354818323841098
2.5128517639999757,0.033636396900402814
2.512860208000035,0.03379599352782233
2.512869109999997,0.03400269893965413
2.7756393079999997,0.03422463548326074
3.0153914259999937,0.034469783875195226
3.015391980000004,0.03513679040870968
3.015394548600014,0.03581411836126674
3.0154019894000044,0.036461731933888984
3.0154020479999986,0.037095913221848416
3.015406420000005,0.03766690154577568
3.0154067100000006,0.038257214686685116
3.0154097879999995,0.03835547016210156
3.015413542260001,0.03826918344869495
3.01542225999998,0.038412860516980896
3.015432277999963,0.03860770252324503
3.0154429700000094,0.038817094581019645
3.2782084279999997,0.03918223391451837
3.517956010000006,0.03982097119921454
3.517957196000026,0.04049460282664005
3.5179601652000088,0.04118586869771367
3.517969040400004,0.041835323893633786
3.5179692799999884,0.042402071773823824
3.5179743796000054,0.04283853184302064
3.517974414000008,0.042960053183949104
3.517978186000022,0.042806678272836025
3.51798242976,0.04308919477811773
3.5179922999999746,0.043386191875400104
3.518004208000036,0.043685481517629604
3.5180169100000285,0.04391218167895447
4.020521231999993,0.044234875806884906
4.020522319999998,0.04475649892779008
4.020525546000002,0.0454459530481091
4.020535608999992,0.045935146945030245
4.020536467999989,0.04626856734432246
4.0205420900000135,0.046358822646659324
4.020542420000027,0.04628017756840642
4.020546445999997,0.04587792854276379
4.020551109760001,0.04600142519112129
